wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_Bauern_mit_Tonpfeife.jpeg,2850,Head of a Peasant with a Pipe,1885,January,Kröller-Müller Museum,Otterlo,Nuenen,0.32,0.44,,F169,JH633,F169.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_alten_B%C3%A4uerin_mit_dunkler_Haube.jpeg,348,Head of a Woman,1885,January,Kröller-Müller Museum,Otterlo,Nuenen,0.255,0.36,,F151,JH649,F151.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_gogh_head_of_a_peasant_woman_with_dark_cap_f138.jpg,40,Head of a Peasant Woman with Dark Cap,1885,February,Hecht Museum,Haifa,Nuenen,0.245,0.32,,F138,JH644,F138.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_sitzend,_mit_gefalteten_H%C3%A4nden.jpeg",2900,"Peasant Woman, Seated (Half-Figure)",1885,February,Private collection,,Nuenen,0.27,0.46,Oil on canvas on panel,F127,JH651,F127.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin_beim_Kartoffelsch%C3%A4len.jpeg,2120,Peasant Woman Peeling Potatoes,1885,February,Private collection,,Nuenen,0.31,0.43,Oil on canvas on panel,F145,JH653,F145.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh%E2%80%99s_famous_painting,_digitally_enhanced_by_rawpixel-com_17.jpg",3770,The Potato Peeler,1885,February,Metropolitan Museum of Art,New York,Nuenen,0.315,0.41,,F365r,JH654,F365r.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_n%C3%A4hend.jpeg",2710,Peasant Woman Sewing,1885,February,Private collection,,Nuenen,0.33,0.425,,F126a,JH655,F126a.jpg,monochrome,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauer,_sitzend_beim_Korbflechten2.jpeg",1010,Peasant Making a Basket,1885,February,Private collection,,Nuenen,0.33,0.41,,F171a,JH657,F171a.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_Peasant_making_a_basket_f171_jh685.jpg,74,Peasant Making a Basket,1885,February,Musée des Beaux-Arts,La Chaux-de-Fonds,Nuenen,0.33,0.41,,F171,JH658,F171.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_Bauern.jpeg,2010,Head of a Peasant,1885,February-March,Kröller-Müller Museum,Otterlo,Nuenen,0.3,0.47,,F168,JH632,F168.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_gr%C3%BCnlicher_Haube.jpeg,3840,Head of a Peasant Woman with Greenish Lace Cap,1885,February-March,Kröller-Müller Museum,Otterlo,Nuenen,0.285,0.38,Oil on canvas on panel,F74,JH648,F74.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_jungen_B%C3%A4uerin_mit_dunkler_Haube.jpeg,2500,Head of a Young Peasant Woman with Dark Cap,1885,February-March,Kröller-Müller Museum,Otterlo,Nuenen,0.26,0.39,,F150,JH650,F150.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_den_Flur_fegend.jpeg",2310,Peasant Woman Sweeping the Floor,1885,February-March,Kröller-Müller Museum,Otterlo,Nuenen,0.27,0.41,,F152,JH656,F152.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin_bei_der_Mahlzeit.jpeg,816,Peasant Woman Taking her Meal,1885,February-March,Kröller-Müller Museum,Otterlo,Nuenen,0.29,0.42,,F72,JH718,F72.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube11.jpeg,1510,Head of a Peasant Woman with White Cap,1885,March,Foundation E.G. Bührle,Zürich,Nuenen,0.315,0.41,Oil on canvas on panel,F80,JH681,F80.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0062V1962_-_Van_Gogh_Museum.jpg,3380,Head of a Woman,1885,March,Van Gogh Museum,Amsterdam,Nuenen,0.347999992,0.422000008,Oil on canvas marouflagued on triplex,F80a,JH682,F80a.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Head_of_a_Peasant_Woman-_Right_Profile_(1884).jpg,954,Head of a Peasant Woman with Brownish Cap,1885,March,Private collection,,Nuenen,0.3,0.4,Oil on canvas on panel,F136,JH683,F136.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_roter_Haube.jpeg,2720,Head of a Peasant Woman with Dark Cap,1885,March,Musée d'Orsay,Paris,Nuenen,0.265,0.385,Oil on canvas on panel,F134,JH684,F134.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube24.jpeg,615,Head of a Peasant Woman with White Cap,1885,March,Wood One Museum of Art,Hatsukaichi,Nuenen,0.35,0.41,Oil on canvas on panel,F131,JH685,F131.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_jungen_Bauern_mit_M%C3%BCtze.jpeg,3830,Head of a Young Peasant with a Peaked Cap,1885,March,Royal Museums of Fine Arts of Belgium,Brussels,Nuenen,0.305,0.39,,F163,JH687,F163.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_eines_jungen_Bauern_mit_M%C3%BCtze2.jpeg,3710,Head of a Young Peasant with a Peaked Cap,1885,March,Nelson-Atkins Museum of Art,Kansas City,Nuenen,0.335,0.445,Oil on panel,F165,JH688,F165.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin_mit_Kind_auf_dem_Scho%C3%9F.jpeg,2610,Peasant Woman with Child on Her Lap,1885,March,Private collection,,Nuenen,0.34,0.43,Oil on canvas on cardboard,F149,JH690,F149.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube15.jpeg,2200,"Gordinad de Groot, Hedad",1885,March,Private collection,,Nuenen,,,Oil on canvas on panel,F1668,JH691,F1668.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0139V1962_-_Van_Gogh_Museum.jpg,2590,Head of a Woman,1885,March,Van Gogh Museum,Amsterdam,Nuenen,0.335,0.427000008,,F130,JH692,F130.jpg,color,4
https://commons.wikimedia.org/wiki/File:Head_of_a_Peasant_Woman_in_a_White_Bonnet_by_Vincent_van_Gogh.jpg,4740,Head of a Peasant Woman with White Cap,1885,March,Norton Simon Museum,Pasadena,Nuenen,,,Oil on canvas on panel,F85a,JH694,F85a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube26.jpeg,3810,Head of a Peasant Woman with White Cap,1885,March,Museum of Fine Arts Bern,,Nuenen,0.315,0.41,Oil on panel,F81,JH695,F81.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin_im_Hausflur_stehend.jpeg,1980,Peasant Woman Standing Indoors,1885,March,National Museum of Serbia,Belgrade,Nuenen,0.26,0.41,Oil on canvas on panel,F128,JH697,F128.jpg,color,
https://commons.wikimedia.org/wiki/File:Garenspoelende_vrouw_-_s0073V1962_-_Van_Gogh_Museum.jpg,3270,Woman Winding Yarn,1885,March,Van Gogh Museum,Amsterdam,Nuenen,0.317000008,0.405,,F36,JH698,F36.jpg,color,
"https://commons.wikimedia.org/wiki/File:Peasant_Woman,_Seated_with_White_Cap_by_Vincent_van_Gogh_-_Noordbrabants_Museum.jpg",32,Head of a Peasant Woman with White Cap,1885,March,Noordbrabants Museum,'s-Hertogenbosch,Nuenen,0.27,0.36,Oil on canvas on panel,F144a,JH704,F144a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_peasant_woman_darning_stockings_f157_jh712.jpg,32,Peasant Woman Darning Stockings,1885,March,Private collection,,Nuenen,0.185,0.285,Oil on canvas on panel,F157,JH712,F157.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_vor_dem_Fenster.jpeg,953,"Peasant Woman, Seen against the Window",1885,March,Private collection,,Nuenen,0.32,0.41,Oil on canvas on cardboard,F70,JH715,F70.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0132V1962_-_Van_Gogh_Museum.jpg,6930,Head of a Woman,1885,,Van Gogh Museum,Amsterdam,Nuenen,0.312999992,0.387999992,,F70a,,F70a.jpg,color,
"https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Peasant_woman_seated_before_an_open_door,_peeling_potatoes_(1885).jpg",3130,Peasant Woman Seated before an Open Window Peeling Pototoes,1885,March,Private collection,,Nuenen,0.25,0.365,Oil on canvas on panel,F73,JH717,F73.jpg,color,
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0006V1962_-_Van_Gogh_Museum.jpg,2630,Head of a Woman,1885,March,Van Gogh Museum,Amsterdam,Nuenen,0.3,0.43,,F160,JH722,F160.jpg,color,4
https://commons.wikimedia.org/wiki/File:Spoelwiel_-_s0054V1962_-_Van_Gogh_Museum.jpg,3740,Bobbin Winder,1885,March-April,Van Gogh Museum,Amsterdam,Nuenen,0.442999992,0.34,,F175,JH497,F175.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauer,_am_Tisch_sitzend.jpeg",1990,Peasant Sitting at Table,1885,March-April,Kröller-Müller Museum,Otterlo,Nuenen,0.325,0.44,,F167,JH689,F167.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube12.jpeg,2260,Head of a Peasant Woman with White Cap,1885,March-April,Kröller-Müller Museum,Otterlo,Nuenen,0.36,0.44,,F85,JH693,F85.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Woman_sewing_-_Google_Art_Project.jpg,1360,Woman Sewing,1885,March-April,Van Gogh Museum,Amsterdam,Nuenen,0.342000008,0.432000008,,F71,,F71.jpg,color,4
https://commons.wikimedia.org/wiki/File:Studie_voor_%60De_aardappeleters%27_-_s0135V1962r_-_Van_Gogh_Museum.jpg,4370,Study for the Potato Eaters,1885,April,Van Gogh Museum,Amsterdam,Nuenen,0.342000008,0.432000008,,F77r,JH686,F77r.jpg,color,
https://commons.wikimedia.org/wiki/File:Peasant_and_Peasant_Woman_Planting_Potatoes_by_Vincent_van_Gogh.jpg,73,Peasant and Peasant Woman Planting Potatoes,1885,April,Kunsthaus Zürich,,Nuenen,0.41,0.33,,F129a,JH727,F129a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_The_potato_eaters_-_Google_Art_Project.jpg,19430,The Potato Eaters,1885,April,Kröller-Müller Museum,Otterlo,Nuenen,0.93,0.72,Oil on canvas on panel,F78,JH734,F78.jpg,color,5
https://commons.wikimedia.org/wiki/File:Van_gogh_Still_Life_with_Copper_Coffeepot_and_Two_White_Bowls_f202.jpg,32,Still Life with Copper Coffeepot and Two White Bowls,1885,April,Private collection,,Nuenen,0.34,0.23,,F202,JH738,F202.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_H%C3%A4nde.jpeg,1500,Two Hands,1885,April,Private collection,,Nuenen,0.19,0.295,Oil on canvas on panel,F66,JH743,F66.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin_mit_wei%C3%9Fer_Haube28.jpeg,4020,Head of a Peasant Woman with White Cap,1885,April,Scottish National Gallery,Edinburgh,Nuenen,0.355,0.475,Oil on canvas on cardboard,F140,JH745,F140.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_Kirche_und_H%C3%A4usern.jpeg,5130,Landscape with Church and Houses,1885,April,Los Angeles County Museum of Art,Los Angeles,Nuenen,0.37,0.22,,F185a,JH761,F185a.jpg,color,4
https://commons.wikimedia.org/wiki/File:EveningLandscape.jpg,700,Evening Landscape (in Italian),1885,April,Thyssen-Bornemisza Museum,Madrid,Nuenen,0.43,0.35,Oil on canvas on cardboard,F191,JH762,F191.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_bei_Sonnenuntergang.jpeg,2480,Landscape at Sunset,1885,April,Private collection,,Nuenen,0.415,0.275,,F79,JH763,F79.jpg,color,4
https://commons.wikimedia.org/wiki/File:The_Potato_Eaters_-_My_Dream.jpg,9780,The Potato Eaters,1885,April,Van Gogh Museum,Amsterdam,Nuenen,1.14,0.82,,F82,JH764,F82.jpg,color,
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0084V1962_-_Van_Gogh_Museum.jpg,3530,Head of a Woman,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.3,0.437999992,,F69,JH724,F69.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0097V1962r_-_Van_Gogh_Museum.jpg,2110,Head of a Woman,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.345,0.422000008,,F269r,JH725,F269r.jpg,color,
https://commons.wikimedia.org/wiki/File:De_oude_kerktoren_te_Nuenen_(%60Het_boerenkerkhof%27)_-_s0002V1962_-_Van_Gogh_Museum.jpg,6400,Old Church Tower at Nuenen ('The Peasants' Churchyard'),1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.88,0.65,,F84,JH772,F84.jpg,color,4
https://commons.wikimedia.org/wiki/File:De_hut_-_s0087V1962_-_Van_Gogh_Museum.jpg,4770,The Cottage,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.793000031,0.656999969,,F83,JH777,F83.jpg,color,4
https://commons.wikimedia.org/wiki/File:Kop_van_een_vrouw_-_s0004V1962r_-_Van_Gogh_Museum.jpg,2810,Head of a Woman,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.362000008,0.435,,F388r,JH782,F388r.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_gogh_gordina_de_groot,_head_f141_jh783.jpg",49,"Gordina de Groot, Head",1885,May,Private collection,,Nuenen,0.345,0.41,,F141,JH783,F141.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Kopf_einer_B%C3%A4uerin3.jpeg,946,Head of a Peasant Woman,1885,May,Kröller-Müller Museum,Otterlo,Nuenen,0.34,0.405,,F86,JH785,F86.jpg,color,
https://commons.wikimedia.org/wiki/File:Kop_van_een_man_-_s0068V1962r_-_Van_Gogh_Museum.jpg,4440,Head of a Man,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.32,0.425,,F179r,JH786,F179r.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin_mit_gr%C3%BCnem_Schal.jpeg,2370,Head of a Peasant Woman in a Green Shawl,1885,May,Museum of Fine Arts of Lyon,,Nuenen,0.35,0.45,,F155,JH787,F155.jpg,color,
https://commons.wikimedia.org/wiki/File:Vrouw_met_falie_-_s0058V1962_-_Van_Gogh_Museum.jpg,3200,Woman with a Mourning Shawl,1885,May,Van Gogh Museum,Amsterdam,Nuenen,0.33,0.455,,F161,JH788,F161.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_am_Herdfeuer_sitzend.jpeg",5060,Peasant Woman by the Fireplace,1885,June,Musée d'Orsay,Paris,Nuenen,0.4,0.295,Oil on canvas on panel,F158,JH792,F158.jpg,color,
https://commons.wikimedia.org/wiki/File:Peasant_Woman_Cooking_by_a_Fireplace.jpeg,3180,Peasant Woman Cooking by a Fireplace,1885,June,Metropolitan Museum of Art,New York,Nuenen,0.38,0.44,,F176,JH799,F176.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_auf_einem_Stuhl_sitzend.jpeg",2460,Peasant Woman Sitting on a Chair,1885,June,Private collection,,Nuenen,0.26,0.34,Oil on panel,F126,JH800,F126.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Cottage_with_Peasant_Woman_Digging_(1885).jpg,3430,Cottage with Peasant Woman Digging,1885,June,Tokyo Fuji Art Museum,Tokyo,Nuenen,0.4,0.305,Oil on canvas on panel,F89,JH803,F89.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernhaus_mit_B%C3%A4umen.jpeg,756,Cottage with Trees,1885,June,Wallraf–Richartz Museum,Cologne,Nuenen,0.46,0.32,Oil on canvas on panel,F93,JH805,F93.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Farmhouse_(1885).jpg,1580,Cottage with Trees,1885,June,Private collection,,Nuenen,0.34,0.225,,F92a,JH806,F92a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_A_Peasant_Woman_Digging_in_Front_of_Her_Cottage_-_1968.92_-_Art_Institute_of_Chicago.jpg,2330,Peasant Woman Digging in Front Her Cottage,1885,June,Art Institute of Chicago,,Nuenen,0.42,0.312999992,Oil on canvas on cardboard,F142,JH807,F142.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_cottage_with_trees_and_peasant_woman_f187_jh808.jpg,110,Cottage with Trees and Peasant Woman,1885,June,Private collection,,Nuenen,0.46,0.475,,F187,JH808,F187.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_cottage_f91_jh809.jpg,97,Cottage,1885,June,Private collection,,Nuenen,0.67,0.355,,F91,JH809,F91.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernhaus_mit_B%C3%A4umen1.jpeg,2290,Cottage with Trees,1885,June,Private collection,,Nuenen,0.595,0.44,,F92,JH810,F92.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Farmhouse_in_Nuenen_-_Google_Art_Project.jpg,4720,Cottage and Woman with Goat,1885,June-July,Städel Museum,Frankfurt,Nuenen,0.85,0.6,,F90,JH823,F90.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernhaus1.jpeg,2570,Cottage,1885,June-July,Private collection,,Nuenen,0.43,0.33,,,JHAdd.23,JHAdd.23.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Scene_of_a_Cottage_with_a_peasant_(1885)_-_F170.jpg,49660,Cottage with Peasant Woman Coming Home,1885,July,Museo Soumaya,Mexico City,Nuenen,0.76,0.635,,F170,JH824,F170.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernhaus_mit_geb%C3%BCckter_B%C3%A4uerin_in_blauem_Kleid.jpeg,1990,Cottage with Decrepit Barn and Stooping Woman,1885,July,Private collection,,Nuenen,1.13,0.62,,F1669,JH825,F1669.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_B%C3%A4uerin_beim_Umgraben.jpg,2210,"Peasant Woman Digging or Woman with a Spade, Seen from Behind,",1885,July,Art Gallery of Ontario,Toronto,Nuenen,0.32,0.415,Oil on canvas on panel,F95,JH827,F95.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_B%C3%A4uerin_bei_Umgraben.jpeg,2140,Two Peasant Woman Digging,1885,July,Private collection,,Nuenen,0.55,0.39,,F96,JH878,F96.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauer_beim_Umgraben1.jpeg,2020,Peasant Digging,1885,July-August,Kröller-Müller Museum,Otterlo,Nuenen,0.315,0.455,,F166,JH850,F166.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gog_-_B%C3%A4uerin_beim_Umgraben1.jpeg,2080,Peasant Woman Digging,1885,July-August,Noordbrabants Museum,'s-Hertogenbosch,Nuenen,0.257000008,0.375,Oil on canvas on panel,F94,JH893,F94.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Zwei_B%C3%A4uerinnen_beim_Kartoffelgraben.jpeg,2250,Two Peasant Woman Digging Potatoes,1885,August,Kröller-Müller Museum,Otterlo,Nuenen,0.425,0.315,Oil on canvas on panel,F97,JH876,F97.jpg,color,4
https://commons.wikimedia.org/wiki/File:Aardappelrooister_-_s0452S1995_-_Van_Gogh_Museum.jpg,4700,Woman Lifting Potatoes,1885,August,Van Gogh Museum,Amsterdam,Nuenen,0.325,0.417999992,Oil on canvas on panel,F147,JH891,F147.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_B%C3%A4uerin_beim_Umgraben2.jpg,143,Peasant Woman Digging,1885,August,Barber Institute of Fine Arts,Birmingham,Nuenen,0.32,0.42,Oil on canvas on panel,F95a,JH899,F95a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Aardappelrooister.jpg,6690,Peasant Woman Digging Up Potatoes,1885,August,Royal Museum of Fine Arts Antwerp,,Nuenen,0.38,0.315,Oil on canvas on panel,F98,JH901,F98.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_B%C3%A4uerin,_einen_Kanal_s%C3%A4ubern.jpeg",1310,Peasant Woman Digging Up Potatoes,1885,August,Private collection,,Nuenen,0.265,0.385,,F139,JH905,F139.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_Peasant_Woman_Laundering_f148_jh908.jpg,146,Peasant Woman Laundering,1885,August,Private collection,,Nuenen,0.36,0.295,,F148,JH908,F148.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weizengarben_auf_einem_Feld.jpeg,4560,Sheaves of Wheat in a Field,1885,August,Kröller-Müller Museum,Otterlo,Nuenen,0.3,0.4,,F193,JH914,F193.jpg,color,4
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Tontopf,_Flasche_und_Holzschuhen.jpeg",5790,"Still Life with Earthenware, Bottle and Clogs",1885,September,Kröller-Müller Museum,Otterlo,Nuenen,0.415,0.39,Oil on canvas on panel,F63,JH920,F63.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_zwei_Kr%C3%BCgen_und_K%C3%BCrbissen.jpeg,4280,Still Life with Two Jars and Two Pumpkins,1885,September,Private collection,,Nuenen,0.85,0.58,Oil on canvas on panel,F59,JH921,F59.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_gelbem_Strohhut.jpeg,4530,Still Life with Straw Hat,1885,September,Kröller-Müller Museum,Otterlo,Nuenen,0.535,0.365,,F62,JH922,F62.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_gogh_still_life_with_ginger_jar_and_apples_f104_jh923.jpg,62,Still Life with Ginger Jar and Apples,1885,September,Private collection,,Nuenen,0.47,0.305,Oil on canvas on panel,F104,JH923,F104.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Ingwertopf_und_Zwiebeln.jpeg,33,Still Life with Ginger Jar and Onions,1885,September,McMaster Museum of Art,Hamilton,Nuenen,0.495999985,0.392999992,,F104a,JH924,F104a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Stilleven_met_koperen_ketel_en_kruik_-_s0052V1962_-_Van_Gogh_Museum.jpg,4140,Still Life with Brass Cauldron and Jug,1885,September,Van Gogh Museum,Amsterdam,Nuenen,0.805,0.655,,F51,JH925,F51.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Stillleben_mit_Birnen_in_einer_Schale.jpeg,1070,Still Life with an Earthen Bowl and Pears,1885,September,Centraal Museum,Utrecht,Nuenen,0.435,0.33,,F105,JH926,F105.jpg,color,4
https://commons.wikimedia.org/wiki/File:Mand_met_appels_-_s0150V1962_-_Van_Gogh_Museum.jpg,4300,Basket of Apples,1885,September,Van Gogh Museum,Amsterdam,Nuenen,0.44,0.335,,F101,JH927,F101.jpg,color,
https://commons.wikimedia.org/wiki/File:Stilleven_met_groente_en_fruit_-_s0070V1962_-_Van_Gogh_Museum.jpg,4540,Still Life with Vegetables and Fruit,1885,September,Van Gogh Museum,Amsterdam,Nuenen,0.432000008,0.322999992,,F103,JH928,F103.jpg,color,
https://commons.wikimedia.org/wiki/File:Still_Life_with_a_Basket_of_Vegetables_by_Vincent_Van_Gogh.jpg,52,Still Life with a Basket of Vegetables,1885,September,Private collection,,Nuenen,0.455,0.355,,F212a,JH929,F212a.jpg,color,
https://commons.wikimedia.org/wiki/File:Mand_met_appels_-_s0151V1962_-_Van_Gogh_Museum.jpg,4240,Basket of Apples,1885,September,Van Gogh Museum,Amsterdam,Nuenen,0.604000015,0.405,,F99,JH930,F99.jpg,color,4
